,Company,Industry,People,Salary,Location,Financing,JD
0,[网站数据分析师招聘-东方网升招聘-拉勾网]," 企业服务,招聘
                "," 150-500人
            ",5k-8k,[杭州市西湖区文一西路462号三楼], 未融资,"[岗位要求：, <br/>, 1. 应用数据、统计学或相关专业大专以上学历；, <br/>, 2. 两年以上网站数据库统计分析工作经验；, <br/>, 3. 具有丰富的数据库统计以及分析经验，能独立担当分析工作及对各部门沟通；, <br/>, 4. 精通google analytics或熟悉其他网站的分析软件，以及网站分析的相关概念。, <br/>,  , <br/>, 岗位职责：, <br/>, 1．搜集网站相关流量、运营数据，将相关数据汇总、分析，为运营决策提供数据支持依据，同时建立分析模型，监督、促进公司决策数据模型的完善；, <br/>, 2．对网站数据进行跟踪分析，对网站设计、用户体验和市场营销等提出专业分析意见；, <br/>, 3．通过数据交叉分析，做用户行为分析，提升产品准确性，了解用户属性和用户消费心理，帮助营销团队准确把握客户需求。]"
0,[数据分析师招聘-58同城招聘-拉勾网]," 生活服务,分类信息
                "," 2000人以上
            ",10k-20k,[北京市朝阳区北苑路乙108号 北美国际商务中心K2座], 上市公司,[<strong>职位介绍：</strong>]
0,[数据开发工程师招聘-银泰网招聘-拉勾网]," 电子商务
                "," 500-2000人
            ",13k-25k,[朝阳区四惠东通惠河畔创意文化产业园], 上市公司,[岗位描述]
0,[高级数据分析师招聘-青木科技招聘-拉勾网]," 移动互联网,O2O
                "," 50-150人
            ",10k-15k,[南山区桂庙新村学府楼（临近深大地铁站）], A轮,[岗位职责]
0,[数据分析师招聘-DataStory招聘-拉勾网]," 数据服务
                "," 15-50人
            ",8k-16k,[广州市天河区珠江新城黄埔大道西100号富力盈泰广场A塔7层], B轮,[岗位职责：]
0,[数据分析师招聘-觅游信息招聘-拉勾网]," 移动互联网,企业服务
                "," 50-150人
            ",3k-5k,[广州市天河区五山路248号金山大厦2001房], 未融资,"[【岗位职责】 , <br/>, 1、通过数据统计与业务分析对运营商业务的进行分析、洞察、建议； , <br/>, 2、分析、挖掘思路设计，分析模型设计 , <br/>, 3、指导研发工程师进行分析、挖掘挖掘模块的开发，包括需求分析、系统设计、系统测试和优化； , <br/>, 4、相关项目实施与执行]"
0,[数据开发工程师招聘-58同城招聘-拉勾网]," 生活服务,分类信息
                "," 2000人以上
            ",10k-20k,[北京市朝阳区北苑路乙108号北美国际商务中心], 上市公司,"[工作职责：, <br/>, -参与58数据仓库的设计与实现, <br/>, -业务的数据模型设计，参与团队数据模型优化, <br/>, -完成数据模型的ETL实施，参与团队ETL流程的优化以及相关技术问题的解决, <br/>, -满足业务方的数据需求，提供面向业务的OLAP、报表、数据提取等数据服务, <br/>, -参与数据产品的设计和开发，助力业务增长, <br/>, <br/>, 职位要求：, <br/>, -计算机相关专业本科及以上学历, <br/>, -有日志采集、海量数据处理、数据仓库建模、ETL等经验, <br/>, -熟练掌握/精通 Hadoop/MapReduce/hive,有一定的hql/sql性能调优经验, <br/>, -熟悉java/Python至少一种，有mysql相关开发、维护经验, <br/>, -熟悉 shell/linux，了解常见Linux服务器性能指标与维护, <br/>, -有较好的沟通交流能力,善于主动思考和行动,乐于解决具有挑战性的问题, <br/>, -有较好的逻辑思维能力，较强的抽象、概括、总结能力]"
0,[产品经理（数据类）招聘-ABD爱梦娱乐招聘-拉勾网]," 数据服务
                "," 15-50人
            ",10k-20k,[大望路建外SOHOD座], A轮,"[岗位职责：, <br/>, 1、负责梳理电影项目孵化、影视项目的互联网营销以及电影行业海外咨询过程中的数据业务需求；, <br/>, 2、负责进行影视应用为主的数据产品线规划、设计以及推动落地；, <br/>, 2、对接业务需求和技术实现之间的连接，进行跨部门的协调沟通，整合资源，以保证产品的最终实现。, <br/>, 任职要求：, <br/>, 1、1年以上工作经验，担任过互联网公司的数据类产品、开放平台类产品经理、产品运营的，或者在影视行业有数据应用经验的优先；, <br/>, 2、学习能力强，喜欢钻研新产品新业务，并且有较强的逻辑思维能力；, <br/>, 3、自我驱动力强，面对复杂情况能够独立工作；, <br/>, 4、跨团队与部门的沟通能力强，有较强的团队协作意识和能力, <br/>, 5、热爱数据，同时电影爱好者优先；, <br/>, 6、富有激情和强烈的创新意识。]"
0,[数据产品经理招聘-微智全景招聘-拉勾网]," 移动互联网 ,O2O
                "," 150-500人
            ",15k-25k,[北京市朝阳区阜通东大街望京SOHO塔一 C座2608], B轮,"[工作职责：, <br/>, 1、通过对业务的了解，搭建并维护符合业务需求的数据分析体系；, <br/>, 2、跟踪业务日报数据，针对数据波动等异常做出分析；, <br/>, 3、深入业务数据，从不同维度对业务做专项分析，为项目提供决策支持；, <br/>, 4、负责业务周报、月报数据解读与后续跟踪，并推动业务pm进行优化；]"
0,[数据分析师招聘-DerbySoft招聘-拉勾网]," 旅游
                "," 150-500人
            ",8k-15k,[上海 浦东新区 陆家嘴软件园], C轮,"[<strong>职位概述</strong>, ：帮助产品经理研发下一代（移动）互联网旅游数据产品；]"
0,[数据产品经理招聘-美团网招聘-拉勾网]," 移动互联网,O2O
                "," 2000人以上
            ",20k-40k,[北京市朝阳区望京国际研发园6号], D轮及以上,[<em><strong>应届生请勿投递！！！！</strong></em>]
0,[数据分析师招聘-Gridsum 国双招聘-拉勾网]," 数据服务
                "," 500-2000人
            ",8k-15k,[北京市海淀区知春路翠宫饭店写字楼11层], C轮,[岗位职责：]
0,[数据分析师（数据挖掘方向）招聘-玲珑招聘-拉勾网]," 电子商务,招聘
                "," 50-150人
            ",4k-8k,[郑州市金水区农业路南阳路], 未融资,"[岗位职责：, <br/>, 1、根据需求确定并用数据挖掘工具解决；, <br/>, 2、独立负责分析建模、分析结果的评估等工作；, <br/>, 3、文字水平较高，负责分析报告的撰写（PPT/WORD)；, <br/>, 4、数据挖掘领域的分析研究，包括挖掘算法，以及特定项目模型的需求分析、建模和模拟；, <br/>, <br/>, 基本要求：, <br/>, 1.热爱互联网，有游戏经验为佳。, <br/>, 2.数学、统计学或计算机专业。, <br/>, 3.两年以上工作经验, <br/>, 4.excel必须能够熟练使用各种公式，数据透视表等，有VBA基础为佳。, <br/>, 5.有较强的统计学知识，会使用spss，sas，matlab中的一种进行数据分析。, <br/>, 6.必须有一定量数据库基础，mysql，sql server，或者oracle，至少懂得查询语句书写。, <br/>, 7.有较强的数据挖掘经验，参加过具体的数据挖掘项目为佳。, <br/>,        , <br/>]"
0,[数据分析员招聘-白龙马招聘-拉勾网]," 移动互联网,电子商务
                "," 15-50人
            ",5k-8k,[深圳市龙华新区民治大道嘉熙业广场751～755], 天使轮,[任职要求：]
0,[高级数据分析师招聘-青木科技招聘-拉勾网]," 移动互联网,O2O
                "," 50-150人
            ",12k-20k,[南山区桂庙新村学府楼（临近深大地铁站）], A轮,[岗位职责]
0,[产品主管(数据方向)招聘-优购网招聘-拉勾网]," 电子商务
                "," 500-2000人
            ",8k-15k,[北京市朝阳区祁家豁子8号健翔大厦5层512室], 不需要融资,[岗位职责：]
0,[产品专员（数据方向）招聘-优购网招聘-拉勾网]," 电子商务
                "," 500-2000人
            ",5k-8k,[北京市朝阳区祁家豁子8号健翔大厦5层512室], 不需要融资,[岗位职责：]
0,[数据分析师招聘-京东金融招聘-拉勾网]," 金融
                "," 2000人以上
            ",10k-20k,[北京市朝阳区国家会议中心], 上市公司,[1、负责移动端数据收集、汇总，对数据进行良好的展现和输出；]
0,[数据分析师（资源策略）招聘-珍爱网招聘-拉勾网]," 社交网络,生活服务
                "," 2000人以上
            ",8k-12k,[深圳市南山区科技园北区朗山路中中航工业南航大厦2楼], 未融资,[<strong>数据分析师（资源策略）</strong>]
0,[数据算法招聘-元宝铺招聘-拉勾网]," 金融
                "," 150-500人
            ",10k-20k,[杭州九堡九盛路9号东方电子商务园13栋3楼], B轮,[工作描述：]
0,[数据分析师（数据分析方向）...招聘-京东金融招聘-拉勾网]," 金融
                "," 2000人以上
            ",8k-16k,[北京市亦庄经济开发区京东集团总部], 上市公司,[岗位职责]
0,[数据产品经理招聘-车语传媒招聘-拉勾网]," 移动互联网,O2O
                "," 500-2000人
            ",15k-25k,[北京市东城区广渠门内大街43号雍贵中心D座5层], B轮,[岗位职责： ]
0,[数据分析师招聘-鸿冠信息招聘-拉勾网]," 移动互联网
                "," 150-500人
            ",10k-20k,[黄浦区汉口路300号], 上市公司,[主要职责:]
0,[数据及策略运营经理招聘-全满贯招聘-拉勾网]," 移动互联网
                "," 15-50人
            ",15k-20k,[北京市朝阳区将台东路5号普天实业创新园院内5号楼2层2031室], A轮,[岗位职责：]
0,[数据分析师招聘-优定制招聘-拉勾网]," 电子商务
                "," 15-50人
            ",6k-12k,[北京市朝阳区霄云路26号鹏润大厦A座2501-02室], A轮,[<strong>职位描述：</strong>]
0,[产品运营（数据策略运营）招聘-答疑君招聘-拉勾网]," 移动互联网
                "," 50-150人
            ",8k-12k,[古墩路文新图书大厦9层], A轮,[岗位职责：]
0,[数据产品经理招聘-58到家招聘-拉勾网]," O2O,生活服务
                "," 2000人以上
            ",10k-20k,[北京], A轮,[工作内容：]
0,[数据分析师招聘-炎黄新星招聘-拉勾网]," 电子商务
                "," 500-2000人
            ",5k-10k,[杭州市西湖区文三路478号华星时代广场B座3楼303室], 不需要融资,[岗位职责： ]
0,[数据分析师招聘-人人贷招聘-拉勾网]," 金融
                "," 150-500人
            ",8k-12k,[北京市海淀区清华科技园A座19层], A轮,"[职责, <br/>, 1、日常运营数据监测及分析。能够及时从数据中发现异常、解释原因，并对运营提出合理建议。 , <br/>, 2、专项分析。能根据目前业务发展，主动发起专项分析，为运营提出建议。, <br/>, 3、数据支持。为业务部门的数据需求、kpi需求给予支持。 4、理财事业部月报、季报、年报数据制作及发布。]"
0,[数据分析师招聘-CBSI-爱卡汽车网招聘-拉勾网]," 文化娱乐
                "," 500-2000人
            ",10k-15k,[北京市海淀区银网中心], 上市公司,[岗位职责：]
0,[数据工程师招聘-中标数据招聘-拉勾网]," 移动互联网,数据服务
                "," 50-150人
            ",5k-10k,[广州市越秀区大南路2号合润广场27楼], 未融资,[岗位职责：]
0,[MySQL数据工程师招聘-优汽招聘-拉勾网]," 移动互联网,电子商务
                "," 150-500人
            ",8k-15k,[北京市朝阳区来广营西路8号], A轮,[]
